id,price_prediction
29402,10782027.957212228
29403,22594498.187933825
29404,4625177.630638083
29405,4278112.14242251
29406,6699792.970804097
29407,8974402.235661792
29408,9442204.167040696
29409,9296822.199557493
29410,9907139.094122473
29411,10745776.122254115
29412,15246615.948515942
29413,11528555.303511392
29414,16736190.069418859
29415,12106360.075615864
29416,15001812.780984854
29417,18034071.089029193
29418,15311568.28149208
29419,17841581.800893746
29420,14385097.279075459
29421,20691846.414244674
29422,14770195.840292102
29423,98382545.6682494
29424,61020846.983233474
29425,18516168.746996187
29426,127901357.74652477
29427,18447168.962567743
29428,18167240.86685923
29429,40656140.578172766
29430,42878102.73759451
29431,38028608.39399121
29432,70343564.38054448
29433,39946771.72064114
29434,58576559.794075586
29435,80200661.67788252
29436,118587595.89436083
29437,8126714.002372811
29438,25740167.673600294
29439,127742042.45810974
29440,39493039.9105939
29441,451834970.8032509
29442,84241173.58836515
29443,10919038.283659615
29444,10995274.377410674
29445,20969324.22807402
29446,114464811.78111577
29447,327687903.01975805
29448,6924413.725559776
29449,5855735.2153437
29450,6265211.388658724
29451,10189147.072216783
29452,13137760.198461667
29453,16044530.663301244
29454,13922670.925966728
29455,16546545.355505938
29456,17004841.090598
29457,19527335.96768085
29458,18644016.963138517
29459,19035270.481615335
29460,19705825.903648615
29461,75177032.53770423
29462,19158945.852240466
29463,25798425.35166757
29464,29618324.512677442
29465,21098099.295163188
29466,20147104.979212325
29467,26564069.52583268
29468,26784519.759006612
29469,18827391.44373069
29470,37583817.9743543
29471,37560618.331802204
29472,22564162.294824626
29473,44892786.57824869
29474,41090860.24243699
29475,56183622.27837851
29476,48217883.765621684
29477,32000850.55133766
29478,25856399.56292447
29479,46841190.55557851
29480,48983388.5604091
29481,56761478.95040251
29482,51845157.870157495
29483,55899935.75428603
29484,55805282.301572405
29485,82760381.007611
29486,36741418.81641824
29487,61586480.5194491
29488,57029942.95774847
29489,42892420.041611776
29490,85573337.72160408
29491,71659597.15523522
29492,53517224.26266864
29493,58040753.014025524
29494,67375563.45134707
29495,68736444.14046419
29496,84225383.93150735
29497,110311966.38184461
29498,85145139.4281208
29499,64269254.22052045
29500,67939545.03543834
29501,109801555.53358328
29502,89237612.43066764
29503,20284388.393004186
29504,44276134.59015322
29505,21900587.186611973
29506,14988471.7123833
29507,10565379.763901625
29508,10213109.509135077
29509,34642592.37757288
29510,6573434.863108158
29511,7927499.875440635
29512,7156470.585277846
29513,10370023.062387202
29514,11906351.784252468
29515,10338012.980687968
29516,10445594.436943304
29517,12570732.3877474
29518,13860736.919903409
29519,22045941.51867854
29520,26093904.435787007
29521,22334311.83503128
29522,29770656.00977561
29523,41335869.94513638
29524,56662471.926389314
29525,14760454.905080318
29526,3950685.3289387003
29527,3176909.235308709
29528,3160738.1014399813
29529,3585033.69825394
29530,10683491.931986216
29531,3815711.438583375
29532,4167342.6077232426
29533,4576801.746626181
29534,6194959.689615974
29535,11242415.135451019
29536,12785444.163069088
29537,7352435.318911836
29538,7912061.110569572
29539,6095436.402283474
29540,6133120.27189978
29541,9003196.97386079
29542,6452249.691773464
29543,5711275.649499222
29544,5804255.285493558
29545,4320212.28433307
29546,4598786.685935437
29547,4795901.989588222
29548,4560749.944110999
29549,6163879.859618821
29550,6336781.163194818
29551,7357854.3915544255
29552,7106236.726213859
29553,7710772.447385806
29554,7320234.217434697
29555,7546880.755225085
29556,9063839.355827402
29557,8867132.96940082
29558,8931615.609464657
29559,9302621.251034234
29560,4880965.961269553
29561,4359563.750886583
29562,5554760.350737417
29563,5118311.8242173735
29564,6161658.820372949
29565,7361320.448332119
29566,8330923.093453634
29567,11121597.301345158
29568,8946178.394059112
29569,18766735.1717856
29570,12850022.037724242
29571,34807979.12772079
29572,66884104.609139755
29573,33379320.64476037
29574,58176369.28821184
29575,69106076.8690766
29576,52878345.1066853
29577,283109515.91890794
29578,14118027.421738643
29579,14918687.522693057
29580,54301385.17007329
29581,87633043.41488473
29582,333264792.3751092
29583,249750085.27433482
29584,6586892.2347164955
29585,10879852.548679242
29586,18145161.397808425
29587,17102425.670756105
29588,26008626.343066577
29589,37995184.0819443
29590,41337856.471739896
29591,60611540.022158645
29592,10401390.16136687
29593,25019375.814968757
29594,20516170.35867138
29595,27385200.883613538
29596,11345656.990086919
29597,23781674.586830936
29598,50289839.975823924
29599,330051794.4257517
29600,7025148.033286708
29601,6956015.394101605
29602,7661362.632543278
29603,15337886.40558156
29604,22499739.421776842
29605,12634676.046851654
29606,21342654.888433393
29607,57649143.87265935
29608,11885750.332017034
29609,6864748.464988766
29610,9679330.743981536
29611,7180146.311563487
29612,9244325.66148514
29613,8807180.414248398
29614,12247987.920069631
29615,13172319.71965146
29616,24683508.150023855
29617,29100285.069696546
29618,10976327.797115143
29619,15166018.679809907
29620,15474685.048518037
29621,6258064.58418611
29622,7065294.844722651
29623,8469824.94631302
29624,7963707.196456221
29625,9211374.853346298
29626,9519879.917978855
29627,50147684.828214005
29628,12714043.933496073
29629,22131638.119035378
29630,21723735.41908424
29631,42615916.129870795
29632,8490081.013254955
29633,6533103.640968193
29634,8626912.953449296
29635,10583256.17134924
29636,9353282.455675166
29637,11559724.049772575
29638,14344227.121579688
29639,13062388.444705723
29640,8523862.098897371
29641,10801155.49261519
29642,9930939.72424886
29643,11678795.051293325
29644,9884905.939239528
29645,10980474.038064374
29646,18497177.175366577
29647,5656432.1525936555
29648,6205723.445530779
29649,5287462.721927846
29650,5945995.998858085
29651,6421795.92355756
29652,5004910.099879077
29653,6073434.580324719
29654,6629540.258863168
29655,7841452.405480484
29656,9072165.571109353
29657,10249931.00935534
29658,5201598.166917004
29659,8192958.213004306
29660,3005319.062886844
29661,5274525.3345308695
29662,5752362.816185231
29663,5735965.496606319
29664,6452268.527020698
29665,6446399.100797275
29666,6890646.7395401895
29667,5845986.43095352
29668,6393120.489307575
29669,5857050.369437606
29670,7849031.396196445
29671,8278853.770011561
29672,7857227.445271243
29673,8130241.585417437
29674,7992215.763689456
29675,8393628.858364496
29676,8836105.614193723
29677,9492041.353127617
29678,9187764.879279662
29679,10023168.193725023
29680,11308579.905129045
29681,12279647.507097835
29682,10424629.08563621
29683,11316202.841476562
29684,7178010.531757027
29685,7663866.728928124
29686,8122083.344998257
29687,5862285.175151532
29688,7523525.780101741
29689,8391889.769514607
29690,11484548.03700222
29691,14304719.550012246
29692,6876857.884768069
29693,8071270.436303628
29694,8044674.799698373
29695,8069052.537092474
29696,10282071.074950779
29697,14373767.265111381
29698,15829165.284532592
29699,8769974.26996336
29700,5727809.152831608
29701,6975577.338146222
29702,7218961.497196836
29703,7980556.796551211
29704,7731053.116008746
29705,9029885.069398897
29706,8061753.530943709
29707,9010392.157824513
29708,8434427.341456357
29709,8671672.196251597
29710,25989231.217637498
29711,22797732.993573178
29712,9764576.78456845
29713,9474433.924848337
29714,14379459.27494717
29715,11463496.131059274
29716,15327354.381576259
29717,23912510.655020487
29718,49292615.969663635
29719,7130217.40627442
29720,8466815.501424452
29721,11344959.41847441
29722,11176209.937319653
29723,12612049.047780802
29724,22969353.5371344
29725,28180449.120048337
29726,30745319.688976236
29727,5292195.661948662
29728,7694256.524254491
29729,15310613.122329509
29730,43201445.034926824
29731,55411917.950396515
29732,7480457.528348694
29733,9779281.206735397
29734,26888390.148412634
29735,33098330.283921517
29736,7505237.166029373
29737,6204759.884164594
29738,8879962.381639566
29739,9399855.933470678
29740,9781246.130563082
29741,13067509.843758682
29742,15261210.366397703
29743,27052857.699064456
29744,29124106.357812643
29745,23694926.74893854
29746,29006743.200501375
29747,32157924.116930187
29748,11116008.607274646
29749,10409715.864375802
29750,18878310.207441196
29751,6080610.3335145805
29752,8606136.632258028
29753,8529194.2132059
29754,13410885.200269159
29755,10525783.894016065
29756,10950572.974311432
29757,14808451.871412316
29758,16694166.106676105
29759,11523893.988777868
29760,17791741.346890535
29761,15043018.631486606
29762,22169041.772572875
29763,20146772.779600263
29764,20289871.778813194
29765,29143286.33165701
29766,31467935.303552438
29767,29888564.203581113
29768,69718352.46662137
29769,20981629.145939894
29770,36898688.21256628
29771,67702921.31316565
29772,88776193.1359924
29773,125034647.04232354
29774,90438742.02476275
29775,118506736.73734276
29776,103639685.28941296
29777,12810207.494473394
29778,36963544.138441704
29779,8602715.75321335
29780,17387164.544406854
29781,17509933.67911125
29782,17087339.233722836
29783,17513688.614688296
29784,23807495.905624386
29785,16105395.414646134
29786,28492231.673733957
29787,28221237.561178565
29788,25563654.289728202
29789,25754618.065572955
29790,35579252.50652754
29791,35083367.37053059
29792,20236198.2322975
29793,39468246.76595932
29794,39621207.79879147
29795,46913166.11720332
29796,33635702.037617266
29797,49775841.86649586
29798,42995167.635560855
29799,41997229.06631095
29800,70247360.36459818
29801,38792826.13097183
29802,47198552.122141674
29803,42536461.7879142
29804,44953317.48582092
29805,62753548.27615096
29806,56602804.21544895
29807,55524830.85449755
29808,100483675.9616973
29809,82879751.99119945
29810,50872065.79977584
29811,73155921.78058407
29812,112339225.48167042
29813,216266712.33343944
29814,129115673.44562566
29815,104391587.59334764
29816,75196919.10156353
29817,13683270.519784799
29818,10795218.15539372
29819,10917496.028397914
29820,16978063.454637147
29821,28760047.72006129
29822,29546590.176434893
29823,150785774.82752824
29824,9089695.732838726
29825,7658929.91257413
29826,8760380.623889308
29827,8955764.261078602
29828,10665531.16287218
29829,11056609.972484533
29830,11168130.82625306
29831,10970772.73403521
29832,9783073.67772938
29833,13681716.796638489
29834,14018541.802794298
29835,20207534.792397007
29836,27941269.503067266
29837,36053380.94008616
29838,26138520.46425844
29839,33371983.041218363
29840,9117989.43848038
29841,7878224.595000085
29842,12488280.017390635
29843,54501950.95031216
29844,7020221.566577548
29845,7758509.715444012
29846,25168679.928317554
29847,84115834.06869777
29848,60907060.75990085
29849,84840411.9769338
29850,26887342.994883962
29851,172576994.83692196
29852,172177460.92010456
29853,22461838.71508609
29854,8091612.878636643
29855,15486394.50384582
29856,22468766.010555413
29857,36950876.25626983
29858,17973653.719874896
29859,108883580.5132533
29860,13891941.521969289
29861,44070307.74944669
29862,99152202.96991287
29863,12053625.466048023
29864,16395739.530761626
29865,56177547.54521998
29866,83348165.72185318
29867,159912588.0845249
29868,166847228.35754898
29869,12515868.081762591
29870,31557727.334700584
29871,87410208.32940671
29872,161268396.24973306
29873,119034148.67328604
29874,18409520.133407038
29875,12393463.79094222
29876,6567877.149075909
29877,7511339.897002506
29878,8735863.981705014
29879,13872116.826608822
29880,24482882.74139324
29881,7658929.91257413
29882,8817890.742170032
29883,9363970.818227407
29884,10343201.538831761
29885,17382614.36547699
29886,20148102.89988389
29887,27691698.864942502
29888,27781717.734899975
29889,30366135.287374318
29890,53314517.580345206
29891,65880342.79087617
29892,110425223.49849777
29893,6246988.393242989
29894,6450785.445109877
29895,6455221.820413294
29896,6726316.56687863
29897,7301485.005627538
29898,8858839.916275857
29899,8549829.57865263
29900,12254083.647827134
29901,15595044.292733166
29902,16284891.49113192
29903,14827962.339666476
29904,17791234.56775847
29905,17975747.253157817
29906,18045840.680559993
29907,15918148.039245104
29908,20527458.44269408
29909,21455308.076109793
29910,21919652.02052429
29911,22247420.987990744
29912,22258105.12500922
29913,23420618.7415297
29914,27061231.98131758
29915,31735638.74493889
29916,27719808.153245628
29917,28722206.41086192
29918,35584601.71558047
29919,46671565.03486223
29920,19373795.75299996
29921,9533704.133827236
29922,33196567.02602004
29923,34685268.855145276
29924,7570380.303207511
29925,6815330.307064667
29926,10170627.670915764
29927,29142881.371157654
29928,37053107.33289645
29929,242839947.7221406
29930,16588844.294625197
29931,18458158.558307055
29932,75646005.34726274
29933,60974617.631981455
29934,54140312.53190978
29935,103998340.4089759
29936,93457162.80128476
29937,262082269.92206654
29938,217159070.08588538
29939,109306105.93163905
29940,218172227.88668212
29941,367793452.84829026
29942,569472138.554555
29943,9532598.82181421
29944,12635114.141993161
29945,17180320.033773426
29946,14174451.692084188
29947,17939602.62813171
29948,20261430.763084374
29949,18327915.760675997
29950,23775162.01690127
29951,31350426.814843148
29952,30167119.095457017
29953,47770830.21565456
29954,20186396.952890977
29955,38656388.6883727
29956,37261878.00959002
29957,40273771.72814492
29958,51417297.31340273
29959,36537558.9158318
29960,37513096.52664305
29961,39608337.8402508
29962,40278768.1605286
29963,69137688.66677164
29964,19942972.49177309
29965,9386337.37620286
29966,27982472.832087167
29967,40029298.092201754
29968,5348430.829845503
29969,9240528.10216587
29970,8695358.062112737
29971,9277071.015440876
29972,9743768.566198742
29973,10145530.145127349
29974,19328417.41393239
29975,15649160.822353017
29976,18803590.821855083
29977,19274472.86707575
29978,23499546.960322045
29979,25727808.429469585
29980,25638469.225250773
29981,13804281.816655671
29982,22575789.568370603
29983,30355630.374320496
29984,7047968.814425086
